age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
37,119929,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
17,228253,6,0,0,10,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
65,78875,10,2290,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
34,319165,16,0,0,50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
33,140206,15,0,0,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
62,69867,11,7298,0,50,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
23,442359,13,0,1092,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
30,319280,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
28,25955,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
32,168138,12,2597,0,48,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
29,156819,12,0,0,35,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
30,341051,14,15024,0,60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
35,335704,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
45,264526,12,0,0,40,Private,Assoc-acdm,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
31,204752,8,0,0,32,Private,12th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
38,237608,13,0,2444,45,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,>50K
43,227065,14,0,0,43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27,178709,14,0,0,40,Private,Masters,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
55,290124,3,0,0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
61,175999,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
37,238433,2,0,0,40,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,<=50K
51,161691,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
43,191429,4,0,0,25,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
56,53366,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
38,296125,9,0,0,30,Private,HS-grad,Separated,Priv-house-serv,Unmarried,Black,Female,United-States,<=50K
